video_id,label,frames,label_id,shape,format
73080,Stop Sign,37,14,"(100, 176)",JPEG
73291,Doing other things,37,0,"(100, 176)",JPEG
73333,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
73592,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
73726,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
73765,Doing other things,37,0,"(100, 176)",JPEG
73878,Doing other things,37,0,"(100, 176)",JPEG
73924,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
74004,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
74040,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
74043,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
74154,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
74228,Doing other things,37,0,"(100, 176)",JPEG
74383,Sliding Two Fingers Left,37,11,"(100, 142)",JPEG
74440,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
74444,Stop Sign,37,14,"(100, 176)",JPEG
74469,Stop Sign,37,14,"(100, 176)",JPEG
74587,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
74591,Stop Sign,37,14,"(100, 176)",JPEG
74601,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
74635,Stop Sign,37,14,"(100, 176)",JPEG
74650,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
74671,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
74914,Doing other things,37,0,"(100, 176)",JPEG
74942,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
74978,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
74994,Stop Sign,37,14,"(100, 176)",JPEG
75093,Doing other things,37,0,"(100, 176)",JPEG
75099,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
75110,Doing other things,37,0,"(100, 176)",JPEG
75123,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
75191,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
75230,Doing other things,37,0,"(100, 176)",JPEG
75262,Stop Sign,37,14,"(100, 176)",JPEG
75301,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
75371,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
75397,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
75577,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
75605,Doing other things,37,0,"(100, 176)",JPEG
75831,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
75864,Doing other things,37,0,"(100, 176)",JPEG
76052,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
76081,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
76108,Doing other things,37,0,"(100, 176)",JPEG
76208,Doing other things,37,0,"(100, 176)",JPEG
76271,Doing other things,37,0,"(100, 176)",JPEG
76289,Doing other things,37,0,"(100, 176)",JPEG
76601,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
76763,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
76783,Doing other things,37,0,"(100, 176)",JPEG
76806,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
76833,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
76837,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
76867,Doing other things,37,0,"(100, 176)",JPEG
77039,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
77071,Doing other things,37,0,"(100, 176)",JPEG
77084,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
77093,Doing other things,37,0,"(100, 176)",JPEG
77167,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
77268,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
77301,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
77305,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
77390,Doing other things,37,0,"(100, 176)",JPEG
77497,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
77567,Doing other things,37,0,"(100, 176)",JPEG
77621,Doing other things,37,0,"(100, 176)",JPEG
77680,Doing other things,37,0,"(100, 176)",JPEG
77712,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
77723,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
77866,Doing other things,37,0,"(100, 176)",JPEG
77903,Doing other things,37,0,"(100, 176)",JPEG
77963,Doing other things,37,0,"(100, 176)",JPEG
78111,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
78117,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
78162,Stop Sign,37,14,"(100, 132)",JPEG
78218,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
78254,Stop Sign,37,14,"(100, 176)",JPEG
78298,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
78432,Doing other things,37,0,"(100, 176)",JPEG
78475,Doing other things,37,0,"(100, 176)",JPEG
78538,Doing other things,37,0,"(100, 176)",JPEG
78551,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
78585,Stop Sign,37,14,"(100, 176)",JPEG
78645,Stop Sign,37,14,"(100, 176)",JPEG
78784,Doing other things,37,0,"(100, 176)",JPEG
78838,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
78856,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
78912,Stop Sign,37,14,"(100, 176)",JPEG
78970,Doing other things,37,0,"(100, 176)",JPEG
79113,Doing other things,37,0,"(100, 176)",JPEG
79131,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
79167,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
79237,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
79259,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
79502,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
79599,Stop Sign,37,14,"(100, 176)",JPEG
79664,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
79670,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
79777,Doing other things,37,0,"(100, 176)",JPEG
79834,Doing other things,37,0,"(100, 176)",JPEG
79864,Stop Sign,37,14,"(100, 176)",JPEG
79882,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
79886,Doing other things,37,0,"(100, 176)",JPEG
79998,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
80042,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
80089,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
80104,Doing other things,37,0,"(100, 176)",JPEG
80201,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
80306,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
80340,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
80468,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
80523,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
80597,Doing other things,37,0,"(100, 176)",JPEG
80732,Doing other things,37,0,"(100, 176)",JPEG
80851,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
80906,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
80995,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
81074,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
81093,Doing other things,37,0,"(100, 176)",JPEG
81099,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
81194,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
81230,Doing other things,37,0,"(100, 176)",JPEG
81233,Doing other things,37,0,"(100, 132)",JPEG
81236,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
81251,Doing other things,37,0,"(100, 176)",JPEG
81476,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
81512,Doing other things,37,0,"(100, 176)",JPEG
81560,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
81641,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
81675,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
81738,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
81756,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
81832,Doing other things,37,0,"(100, 176)",JPEG
81928,Doing other things,37,0,"(100, 176)",JPEG
82086,Doing other things,37,0,"(100, 176)",JPEG
82097,Doing other things,37,0,"(100, 176)",JPEG
82102,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
82117,Doing other things,37,0,"(100, 176)",JPEG
82120,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
82218,Doing other things,37,0,"(100, 132)",JPEG
82321,Doing other things,37,0,"(100, 176)",JPEG
82356,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
82621,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
82664,Stop Sign,37,14,"(100, 176)",JPEG
82678,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
82741,Doing other things,37,0,"(100, 176)",JPEG
82781,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
82970,Doing other things,37,0,"(100, 176)",JPEG
83028,Doing other things,37,0,"(100, 176)",JPEG
83172,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83206,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83210,Doing other things,37,0,"(100, 132)",JPEG
83257,Doing other things,37,0,"(100, 176)",JPEG
83271,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
83348,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
83439,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
83541,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83564,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
83581,Doing other things,37,0,"(100, 176)",JPEG
83654,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
83694,Doing other things,37,0,"(100, 176)",JPEG
83783,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83796,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
83942,Doing other things,37,0,"(100, 176)",JPEG
84063,Doing other things,37,0,"(100, 176)",JPEG
84219,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
84277,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
84339,Doing other things,37,0,"(100, 176)",JPEG
84358,Doing other things,37,0,"(100, 176)",JPEG
84367,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
84479,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
84614,Doing other things,37,0,"(100, 132)",JPEG
84682,Doing other things,37,0,"(100, 176)",JPEG
84823,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
84868,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
84875,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
84945,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
84970,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
85095,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
85106,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
85145,Doing other things,37,0,"(100, 176)",JPEG
85209,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
85340,Doing other things,37,0,"(100, 176)",JPEG
85488,Doing other things,37,0,"(100, 176)",JPEG
85556,Doing other things,37,0,"(100, 176)",JPEG
85650,Stop Sign,37,14,"(100, 176)",JPEG
85687,Doing other things,37,0,"(100, 176)",JPEG
85691,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
85696,Stop Sign,37,14,"(100, 132)",JPEG
85775,Doing other things,37,0,"(100, 176)",JPEG
85788,Stop Sign,37,14,"(100, 132)",JPEG
85843,Doing other things,37,0,"(100, 176)",JPEG
85873,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
85884,Doing other things,37,0,"(100, 176)",JPEG
85934,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
86068,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
86114,Doing other things,37,0,"(100, 176)",JPEG
86135,Stop Sign,37,14,"(100, 176)",JPEG
86180,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
86397,Doing other things,37,0,"(100, 132)",JPEG
86479,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
86534,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
86674,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
86784,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
86808,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
87018,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
87025,Doing other things,37,0,"(100, 132)",JPEG
87087,Doing other things,37,0,"(100, 176)",JPEG
87110,Stop Sign,37,14,"(100, 132)",JPEG
87115,Stop Sign,37,14,"(100, 176)",JPEG
87178,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
87326,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
87348,Doing other things,37,0,"(100, 176)",JPEG
87429,Doing other things,37,0,"(100, 176)",JPEG
87455,Doing other things,37,0,"(100, 176)",JPEG
87746,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
87963,Doing other things,37,0,"(100, 176)",JPEG
88047,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
88078,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
88096,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
88176,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
88190,Doing other things,37,0,"(100, 176)",JPEG
88286,Doing other things,37,0,"(100, 176)",JPEG
88299,Doing other things,37,0,"(100, 176)",JPEG
88306,Doing other things,37,0,"(100, 176)",JPEG
88309,Doing other things,37,0,"(100, 176)",JPEG
88332,Stop Sign,37,14,"(100, 176)",JPEG
88384,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
88422,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
88496,Doing other things,37,0,"(100, 176)",JPEG
88538,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
88559,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
88728,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
88856,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
88891,Doing other things,37,0,"(100, 176)",JPEG
88971,Doing other things,37,0,"(100, 176)",JPEG
88998,Doing other things,37,0,"(100, 176)",JPEG
89119,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
89167,Doing other things,37,0,"(100, 176)",JPEG
89261,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
89272,Doing other things,37,0,"(100, 176)",JPEG
89326,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
89455,Doing other things,37,0,"(100, 176)",JPEG
89527,Stop Sign,37,14,"(100, 176)",JPEG
89585,Stop Sign,37,14,"(100, 176)",JPEG
89650,Stop Sign,37,14,"(100, 176)",JPEG
89676,Doing other things,37,0,"(100, 176)",JPEG
89698,Doing other things,37,0,"(100, 176)",JPEG
89782,Doing other things,37,0,"(100, 176)",JPEG
89783,Doing other things,37,0,"(100, 176)",JPEG
89811,Doing other things,37,0,"(100, 176)",JPEG
89833,Doing other things,37,0,"(100, 176)",JPEG
89856,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
90132,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
90134,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
90237,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
90270,Doing other things,37,0,"(100, 176)",JPEG
90307,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
90317,Stop Sign,37,14,"(100, 132)",JPEG
90324,Doing other things,37,0,"(100, 176)",JPEG
90360,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
90764,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
90846,Doing other things,37,0,"(100, 176)",JPEG
90900,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
90969,Doing other things,37,0,"(100, 132)",JPEG
90971,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
91020,Stop Sign,37,14,"(100, 176)",JPEG
91172,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
91315,Doing other things,37,0,"(100, 176)",JPEG
91332,Doing other things,37,0,"(100, 176)",JPEG
91434,Doing other things,37,0,"(100, 132)",JPEG
91535,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
91597,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
91608,Doing other things,37,0,"(100, 176)",JPEG
91836,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
91899,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
91965,Doing other things,37,0,"(100, 176)",JPEG
92103,Doing other things,37,0,"(100, 176)",JPEG
92248,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
92323,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
92446,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
92465,Doing other things,37,0,"(100, 176)",JPEG
92467,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
92521,Doing other things,37,0,"(100, 176)",JPEG
92728,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
92796,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
92826,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
92839,Doing other things,37,0,"(100, 176)",JPEG
92921,Stop Sign,37,14,"(100, 176)",JPEG
92947,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
93075,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
93227,Doing other things,37,0,"(100, 176)",JPEG
93253,Stop Sign,37,14,"(100, 176)",JPEG
93258,Doing other things,37,0,"(100, 176)",JPEG
93277,Doing other things,37,0,"(100, 176)",JPEG
93395,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
93442,Stop Sign,37,14,"(100, 176)",JPEG
93456,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
93640,Doing other things,37,0,"(100, 176)",JPEG
93655,Doing other things,37,0,"(100, 132)",JPEG
93721,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
93736,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
93874,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
94028,Doing other things,37,0,"(100, 176)",JPEG
94031,Doing other things,37,0,"(100, 176)",JPEG
94106,Doing other things,37,0,"(100, 176)",JPEG
94187,Doing other things,37,0,"(100, 132)",JPEG
94267,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
94475,Stop Sign,37,14,"(100, 176)",JPEG
94518,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
94536,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
94541,Stop Sign,37,14,"(100, 176)",JPEG
94560,Doing other things,37,0,"(100, 176)",JPEG
94662,Doing other things,37,0,"(100, 176)",JPEG
94672,Doing other things,37,0,"(100, 176)",JPEG
94730,Doing other things,37,0,"(100, 176)",JPEG
94882,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
94885,Doing other things,37,0,"(100, 176)",JPEG
94891,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
95007,Doing other things,37,0,"(100, 176)",JPEG
95046,Doing other things,37,0,"(100, 176)",JPEG
95124,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
95181,Doing other things,37,0,"(100, 176)",JPEG
95182,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
95229,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
95381,Stop Sign,37,14,"(100, 176)",JPEG
95403,Stop Sign,37,14,"(100, 132)",JPEG
95465,Doing other things,37,0,"(100, 176)",JPEG
95469,Doing other things,37,0,"(100, 176)",JPEG
95475,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
95538,Doing other things,37,0,"(100, 176)",JPEG
95568,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
95758,Doing other things,37,0,"(100, 176)",JPEG
96088,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
96128,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
96189,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
96203,Doing other things,37,0,"(100, 176)",JPEG
96236,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
96256,Stop Sign,37,14,"(100, 176)",JPEG
96476,Doing other things,37,0,"(100, 176)",JPEG
96485,Doing other things,37,0,"(100, 176)",JPEG
96487,Doing other things,37,0,"(100, 132)",JPEG
96574,Doing other things,37,0,"(100, 176)",JPEG
96585,Sliding Two Fingers Right,37,12,"(100, 142)",JPEG
96607,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
96617,Stop Sign,37,14,"(100, 132)",JPEG
96636,Doing other things,37,0,"(100, 132)",JPEG
96925,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
96954,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
97038,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
97047,Doing other things,37,0,"(100, 176)",JPEG
97055,Doing other things,37,0,"(100, 176)",JPEG
97231,Stop Sign,37,14,"(100, 176)",JPEG
97237,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
97301,Stop Sign,37,14,"(100, 176)",JPEG
97308,Doing other things,37,0,"(100, 176)",JPEG
97352,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
97406,Doing other things,37,0,"(100, 176)",JPEG
97410,Stop Sign,37,14,"(100, 176)",JPEG
97449,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
97575,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
97756,Doing other things,37,0,"(100, 176)",JPEG
97792,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
97905,Stop Sign,37,14,"(100, 132)",JPEG
97944,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
98180,Stop Sign,37,14,"(100, 176)",JPEG
98222,Doing other things,37,0,"(100, 176)",JPEG
98265,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
98281,Stop Sign,37,14,"(100, 176)",JPEG
98349,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
98402,Stop Sign,37,14,"(100, 176)",JPEG
98551,Doing other things,37,0,"(100, 176)",JPEG
98600,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
98633,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
98687,Doing other things,37,0,"(100, 176)",JPEG
98735,Doing other things,37,0,"(100, 176)",JPEG
98817,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
98835,Doing other things,37,0,"(100, 176)",JPEG
98847,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
98879,Doing other things,37,0,"(100, 176)",JPEG
98926,Stop Sign,37,14,"(100, 176)",JPEG
99155,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
99172,Doing other things,37,0,"(100, 176)",JPEG
99311,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
99430,Doing other things,37,0,"(100, 176)",JPEG
99432,Doing other things,37,0,"(100, 176)",JPEG
99554,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
99582,Doing other things,37,0,"(100, 176)",JPEG
99802,Doing other things,37,0,"(100, 176)",JPEG
99963,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
99966,Stop Sign,37,14,"(100, 176)",JPEG
99971,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
100090,Doing other things,37,0,"(100, 176)",JPEG
100132,Doing other things,37,0,"(100, 176)",JPEG
100460,Doing other things,37,0,"(100, 132)",JPEG
100495,Doing other things,37,0,"(100, 176)",JPEG
100502,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
100526,Stop Sign,37,14,"(100, 176)",JPEG
100580,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
100691,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
100729,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
100839,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
100890,Doing other things,37,0,"(100, 176)",JPEG
101042,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
101130,Doing other things,37,0,"(100, 176)",JPEG
101142,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
101170,Stop Sign,37,14,"(100, 176)",JPEG
101194,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
101204,Stop Sign,37,14,"(100, 132)",JPEG
101346,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
101370,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
101372,Stop Sign,37,14,"(100, 176)",JPEG
101399,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
101453,Doing other things,37,0,"(100, 176)",JPEG
101528,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
101703,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
101837,Doing other things,37,0,"(100, 176)",JPEG
101965,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
102182,Doing other things,37,0,"(100, 176)",JPEG
102243,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
102354,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
102434,Doing other things,37,0,"(100, 176)",JPEG
102508,Stop Sign,37,14,"(100, 176)",JPEG
102731,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
102743,Stop Sign,37,14,"(100, 176)",JPEG
102973,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
102984,Doing other things,37,0,"(100, 176)",JPEG
102990,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
103002,Stop Sign,37,14,"(100, 176)",JPEG
103003,Doing other things,37,0,"(100, 176)",JPEG
103076,Doing other things,37,0,"(100, 176)",JPEG
103147,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
103192,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
103256,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
103273,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
103704,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
103741,Doing other things,37,0,"(100, 176)",JPEG
103762,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
103890,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
104002,Doing other things,37,0,"(100, 176)",JPEG
104083,Stop Sign,37,14,"(100, 176)",JPEG
104137,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
104189,Stop Sign,37,14,"(100, 176)",JPEG
104193,Stop Sign,37,14,"(100, 176)",JPEG
104305,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
104434,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
104501,Stop Sign,37,14,"(100, 176)",JPEG
104539,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
104555,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
104634,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
104701,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
104762,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
104785,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
104910,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
104940,Doing other things,37,0,"(100, 176)",JPEG
104970,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
105000,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
105050,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
105277,Doing other things,37,0,"(100, 176)",JPEG
105356,Doing other things,37,0,"(100, 176)",JPEG
105366,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
105591,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
105847,Stop Sign,37,14,"(100, 176)",JPEG
105879,Doing other things,37,0,"(100, 176)",JPEG
105980,Doing other things,37,0,"(100, 176)",JPEG
106004,Doing other things,37,0,"(100, 176)",JPEG
106005,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
106020,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
106036,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
106099,Stop Sign,37,14,"(100, 176)",JPEG
